OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
NewOTU.Ref-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-533	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-534	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-535	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-536	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-537	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-538	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-540	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-542	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-543	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-544	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-545	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-546	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-547	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-549	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-551	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-552	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-555	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-557	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-559	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-560	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-561	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-562	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-563	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-564	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-565	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-566	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-571	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-572	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-579	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-580	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-581	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-582	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-583	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-584	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-586	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-587	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-588	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-589	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-590	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-593	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-594	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-600	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-604	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-605	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-608	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-609	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
NewOTU.Ref-611	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-614	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-616	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-617	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-618	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-620	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-621	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-622	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-623	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-625	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-627	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-628	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-632	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-636	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-640	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-643	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-644	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-645	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-648	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-649	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-651	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-652	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-653	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-654	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-657	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-658	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
NewOTU.Ref-659	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-662	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-663	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-664	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-666	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-668	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-670	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-672	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-674	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-675	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-677	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-679	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-681	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-685	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-688	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-690	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-691	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-692	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-694	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-695	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-696	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-698	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-700	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-705	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-706	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-707	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-708	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-709	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-710	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-711	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-712	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-713	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-714	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-715	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-717	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-720	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-721	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-723	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
NewOTU.Ref-724	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-725	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-726	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-727	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-728	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-730	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-731	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-732	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-733	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-734	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-736	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-737	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-738	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
NewOTU.Ref-743	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-746	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-747	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-749	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-750	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-751	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-754	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
NewOTU.Ref-756	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-757	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-762	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-767	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-769	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-770	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-772	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-773	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-774	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-776	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-778	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-780	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-781	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-782	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-783	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-785	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-786	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-789	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-790	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-791	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-795	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-797	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-798	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-799	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-800	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
NewOTU.Ref-803	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-807	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-808	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
NewOTU.Ref-811	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-812	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-814	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-815	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-816	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-818	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-819	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-820	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
NewOTU.Ref-821	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-823	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-828	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-831	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-832	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-833	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
NewOTU.Ref-835	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-836	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-838	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
NewOTU.Ref-842	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-843	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
NewOTU.Ref-846	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NewOTU.Ref-847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
NewOTU.Ref-848	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
