OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
1072327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
692263	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
312822	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
765324	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
276219	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
215159	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
348939	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
749057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
182836	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
738564	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
192204	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4037616	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
705350	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
4354103	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
100825	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
732067	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
1103930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
796711	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
780786	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
337450	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
345862	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
181454	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
910007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1105687	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
326948	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
186194	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
358891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
655467	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
323222	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
3076458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
421766	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
271763	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
265576	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
351750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
265705	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2964788	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
349066	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
881163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
621146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329838	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
271403	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
191800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
265465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
984309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233010	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183335	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
588971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
725009	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
309302	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4309820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235244	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
461334	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
339204	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
704634	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
271784	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
177578	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
232645	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
268037	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
238233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1098714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
664990	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
313724	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
179793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
671114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270783	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
652207	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
650310	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
625698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
179810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
166297	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
703333	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
336276	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4372345	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
606678	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
859932	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
326033	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
181900	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
248958	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
1147061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267783	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0
304604	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
836642	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
199674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
605980	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
118830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337275	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207127	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
189435	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
233084	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
273637	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
183132	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
719625	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
796852	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1064067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1084397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4391010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
628275	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
292669	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
258237	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
144411	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
717162	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
754607	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
241690	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
616915	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
748573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
191274	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0
175575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277039	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1011843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
284595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1996	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
263107	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
274992	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
777258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
268297	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
666572	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
688907	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4350739	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191891	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190242	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
15144	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323308	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4480225	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
350029	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1007804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
896229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
547708	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
239162	0	0	0	0	0	0	0	1	0	0	0	0	1.03925922603184	0	1	0	0	0
252792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
2043893	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
327826	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313456	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
314963	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
823972	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206198	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1101403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326168	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
321938	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
898928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
354691	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
131878	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
769501	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
825797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273781	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276158	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1597171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275809	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175114	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
322237	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
197989	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
153798	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
685208	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
839466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345882	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
941591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
935998	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
183832	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
310708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
185649	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
246392	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
260267	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229845	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4332783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
555442	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
778685	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
265346	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
182410	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
631295	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
216933	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1016099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345062	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
195547	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
189666	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4445640	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
183431	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
204158	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234933	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
764151	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
581378	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268558	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
164638	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3013437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
491665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194428	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
175767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
683401	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
607645	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
321645	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
346566	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191816	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
443165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307193	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0
832558	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
268909	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
319200	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
3293892	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
186643	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
174667	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342732	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
325512	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
904274	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
290391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175213	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
301585	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
277189	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
196762	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
336844	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
273095	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
698468	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
423322	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3887771	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
167719	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
703427	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
263074	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
626428	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
277152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
234261	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
633869	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
499046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269427	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
174338	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
271804	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
233676	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0
790513	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
184115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
241245	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
975014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195691	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
353820	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
273479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2159117	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
422843	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259916	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
274002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
790836	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
1061327	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183619	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
831281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
997123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
230174	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
653901	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
799565	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179035	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1008884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235060	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4104157	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
273620	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1007533	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
354783	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
175249	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
672240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
565510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
341008	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
229911	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
334028	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
261710	0	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	0
447998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4447949	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
591411	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
405896	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269808	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
716054	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1100188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
228953	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
650096	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1
1948116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1096684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
347812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
685922	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
309290	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1068278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266414	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
174339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
314323	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
755234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
4450210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
344256	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
917784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4384952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2416768	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
228726	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
541677	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
258291	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
655586	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176338	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
214759	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
633495	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337286	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
720733	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
379438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261114	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
266415	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4407190	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
713872	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
509149	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	1	0	0
454712	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
127058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204144	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313566	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
583638	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
273007	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
4394476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345582	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
314713	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
310877	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
338485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
263535	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275944	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
270096	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
199384	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
563987	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087720	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
166336	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1011251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
587574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
347123	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
300014	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
565453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
320465	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
729469	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1072199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
708814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
244506	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236018	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
184184	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
498769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
309117	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
317633	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
193784	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3919797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
4320606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
705786	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4330163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
352235	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
266247	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
122907	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
177414	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
757078	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
223125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
665125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
352563	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
317031	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
657108	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
228124	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258344	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
605698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
508461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
